Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.23494165,0.67781246,0.67229056,0.6753720999999999,0.67895764,0.7269769,0.029527921000000002,0.23714563,0.30365786,0.35193613,0.41367817,0.4446983,0.47252443,0.4696349,0.48418635,0.53704315,0.6016193,0.60746694,0.62161124,0.58302015,0.49171922,0.5904094,0.7741041,0.87226284,0.9038146,0.90521294,0.3568114,3.0,2.0,0.2052066,0.20412058,0.20235698,cluster0_pred,3.0,1
0.26684135,0.31878720000000005,0.3039748,0.32855937,0.33185476,0.39566904,0.03250527,0.2412951,0.30260947,0.3469363,0.31534863,0.36125708,0.40505525,0.38396620000000004,0.36466529999999997,0.4072073,0.41420984,0.31223053,0.30971129999999997,0.38528547,0.35559723,0.43410063,0.40485743,0.331918,0.31457347,0.70490205,0.28831965,3.0,1.0,0.24480563,0.2273009,0.26106188,cluster2_pred,,1
0.17233244,0.44091815,0.43237063,0.45605168,0.44746324,0.4877625,0.027051914,0.21050987,0.24692859,0.28397387,0.29441902,0.32011622,0.36686787,0.34512267,0.29752705,0.377712,0.35469165,0.4249085,0.47132963,0.4913079000000001,0.49225852,0.39760536,0.46381999999999995,0.10097944,0.16619627,0.7546517,0.15855342,2.0,1.0,0.25631955,0.22362423,0.24521773,cluster0_pred,3.0,3
0.20091067,0.16576939999999998,0.15270238,0.14855379999999999,0.1466593,0.047999624000000005,0.039472877999999996,0.16706917,0.23257662,0.22485407,0.22395328,0.27638856,0.31697965,0.39712709999999996,0.3548166,0.32985917,0.28285566,0.1611885,0.23271468,0.3356913,0.35555038,0.33047965,0.34188333,0.17824516,0.39543128,0.029759242999999998,0.8699786,3.0,1.0,0.21517558,0.20216686,0.37592787,cluster2_pred,,1
0.1928165,0.6894305000000001,0.69059193,0.7054199000000001,0.6980871,0.7511451,0.038122326,0.21947978,0.32094720000000004,0.31215948,0.38400270000000003,0.3790518,0.39373413,0.44614682,0.31427259999999996,0.31857607,0.31700027,0.7141447,0.7238579,0.40533403,0.3922907,0.40669740000000004,0.4665396,0.6906438,0.6753971,0.9973915999999999,0.60215586,3.0,2.0,0.21802126,0.20206597,0.22602142,cluster2_pred,,3
0.18304954,0.39897993,0.39376616,0.41477120000000006,0.41059056,0.45274657,0.035559352,0.22392346,0.27138779999999996,0.3270382,0.3362972,0.37423137,0.4124702,0.3969775,0.37809512,0.44017437,0.4236286,0.33785954,0.38195783,0.58849376,0.56186646,0.46932065,0.7550345,0.74203897,0.7161693,0.72813135,0.26444244,3.0,0.0,0.22797792,0.23426615,0.22592552,cluster1_pred,1.0,2
0.15671143,0.5987531999999999,0.6022305,0.61555743,0.61546993,0.6773501999999999,0.02373693,0.26799709999999993,0.3008525,0.2517319,0.22618756,0.30379876,0.3291772,0.36621952,0.32176697,0.34120864,0.33817962,0.6243187,0.64769953,0.4682157,0.49208987,0.34963447,0.44959894,0.22272909,0.32862383,0.8754929,0.42024735,2.0,2.0,0.23564774,0.21481557,0.23680538,cluster2_pred,,2
0.21687707,0.22981015,0.22304836,0.2510531,0.25422794,0.17338398,0.026335714,0.26307020000000003,0.32312670000000004,0.36631733,0.3723611,0.38012242,0.42160922,0.4307626,0.4296856,0.47296888,0.491154,0.19334210000000002,0.21080114,0.3668772,0.27720752,0.543714,0.55068916,0.69650555,0.57259184,0.26647059999999995,0.16557059,3.0,0.0,0.23733373,0.25236687,0.27874845,cluster2_pred,,2
0.2851926,0.16973652,0.16471262,0.16203316,0.16495705,0.08998086,0.04809286,0.18818335,0.22384344,0.33797976,0.36663473,0.37592614,0.36334646,0.37657002,0.36509234,0.47811994,0.48285738,0.098432645,0.090527594,0.3999842,0.28550246,0.5972739,0.4889379,0.63048047,0.55608094,0.19643568,0.9242313,1.0,0.0,0.23846391,0.2378898,0.35310784,cluster2_pred,,3
0.22804883,0.018418858,0.03688879,0.041561402000000004,0.07235931599999999,0.018390793,0.08661421400000001,0.31743017,0.292743,0.29490520000000003,0.32958397,0.35539284,0.34017172,0.31827793,0.32426715,0.34558886,0.34572470000000005,0.06524311,0.14183137,0.24307114,0.25927663,0.3186938,0.36631793,0.2573491,0.1542975,0.009593336,0.7370243000000001,3.0,1.0,0.21437272,0.22282039,0.38369408,cluster2_pred,,3
0.22005789,0.2618306,0.25078645,0.2780118,0.27862486,0.17970045,0.010451410999999999,0.23010592,0.2620395,0.29981932,0.3361421,0.36531836,0.41455033,0.41434976,0.39766999999999997,0.43765885,0.42081696,0.23329979,0.2570068,0.44101426,0.40012816,0.4665026,0.5155233,0.5546299,0.7019966999999999,0.29192168,0.13791052,3.0,0.0,0.23275812,0.2427633,0.26620358,cluster2_pred,,2
0.20103692,0.36157557,0.352016,0.35832635,0.35458833,0.3036804,0.031318422,0.14998077,0.21750495,0.2686534,0.26254842,0.28316440000000004,0.25762013,0.28622943,0.24510348,0.3008595,0.31981020000000004,0.350451,0.41493159999999996,0.5391292,0.60886425,0.2772947,0.40062088,0.14996615,0.17747158,0.5916545999999999,0.34151572,3.0,1.0,0.25123245,0.21584338,0.27845234,cluster2_pred,,3
0.28656837,0.28534994,0.2773806,0.29570347,0.2983088,0.24405566,0.02755837,0.23069671,0.22939524,0.28993455,0.29312540000000004,0.32788074,0.36349338,0.3706123,0.3615359,0.39468858,0.39423853,0.26183274,0.28320664,0.4617875,0.44440368,0.42628947,0.45320302,0.26802546,0.36246756,0.5411314,0.2745083,1.0,1.0,0.24052532,0.2289629,0.27263343,cluster2_pred,,1
0.2508728,0.20430714,0.19216469,0.21819721,0.22345443,0.21443532,0.020703308,0.23957178,0.29040304,0.32442978,0.33160952,0.4105247,0.44313620000000004,0.46580118,0.42044917,0.48025619999999997,0.47084343,0.15502420000000003,0.18347546,0.39979455,0.30736729999999995,0.5555661999999999,0.53867745,0.65639895,0.7151943000000001,0.51918095,0.24048078,3.0,0.0,0.23325743,0.23796876,0.2654176,cluster2_pred,,3
0.21613231,0.15471803,0.13783248,0.1668071,0.16717490000000002,0.07780446,0.026796129,0.19629775,0.25149077,0.27490679999999995,0.28928947,0.34053072,0.36197996,0.33725804,0.3329134,0.37150726,0.32683867,0.15987693,0.20695469,0.36143214,0.36481538,0.36680278,0.31373090000000003,0.20670861,0.28879786,0.1297921,0.19026773,3.0,1.0,0.23657231,0.22933051,0.32190374,cluster2_pred,,3
0.22534008,0.21960895,0.20360312,0.22016294,0.22123647,0.10497135,0.04085412,0.19913101,0.25329408,0.29177833,0.3378993,0.37317654,0.40347132,0.39757705,0.38285083,0.41119700000000003,0.38886309999999996,0.16455144,0.20065257,0.54785377,0.5525008000000001,0.40203127,0.5717595,0.6249734,0.7722063,0.13897184,0.21045382,3.0,0.0,0.23053591,0.24029265,0.28441146,cluster2_pred,,3
0.21465008,0.31056952,0.29711184,0.3212581,0.31494320000000003,0.19961107,0.045739632,0.21465051,0.22071919,0.27137232,0.28148562,0.30763125,0.35546637,0.37640303,0.36646682,0.4097226,0.39730167,0.25854160000000004,0.35026053,0.5568831,0.5448456,0.43537658,0.5475656999999999,0.17620996,0.38157785,0.29261032,0.14291246,3.0,1.0,0.23374847,0.23406741,0.28118345,cluster2_pred,,2
0.2709293,0.37886083,0.37317705,0.38837406,0.39894650000000004,0.44430559999999997,0.032305755,0.22698899,0.24190228,0.28131142,0.33200425,0.33244359999999995,0.3652172,0.36522016,0.35124406,0.38353452,0.38301578,0.35753068,0.41870037,0.54430974,0.5501145000000001,0.3991287,0.56903243,0.41983807,0.48875377,0.7316127,0.26211026,1.0,1.0,0.23872638,0.22770496,0.23767613,cluster0_pred,3.0,2
0.20961778,0.39019552,0.38461536,0.40578488,0.40948159,0.4519427,0.030320859,0.24129553,0.2904673,0.3218757,0.3427374,0.39346707,0.41625097,0.40904609999999997,0.42786813,0.48080779999999995,0.48264542,0.32229109999999994,0.38744172,0.59269816,0.53890467,0.52149636,0.7712745,0.64445853,0.6680086999999999,0.72299623,0.20474912,3.0,0.0,0.22900873,0.23400763,0.2243466,cluster1_pred,1.0,3
0.26283490000000004,0.0980448,0.096082374,0.1176636,0.11727196,0.17021269,0.038736213,0.2230189,0.25072563,0.31833485,0.2922471,0.34268016,0.41846016,0.36776417,0.30490658,0.35186473,0.36711934,0.12977852,0.16273984,0.21966417,0.1943515,0.3924144,0.29163218,0.36588309999999996,0.42042908,0.5375439999999999,0.38807288,3.0,1.0,0.23786546,0.2279529,0.30441183,cluster2_pred,,3
0.18533611,0.4811561,0.47211897,0.49368158,0.48766288,0.55165064,0.032152283999999996,0.20570229999999998,0.25440183,0.31531057,0.32367796,0.35404024,0.42802748,0.4174314,0.42810133,0.52510786,0.5134944,0.46101990000000004,0.45138434,0.43486990000000003,0.36505845,0.5199138,0.5183435000000001,0.70950234,0.80024314,0.7836436999999999,0.24861357,3.0,2.0,0.2242233,0.22286177,0.22294906,cluster0_pred,3.0,1
0.19504629,0.06772460000000001,0.060051485999999994,0.08452683,0.09426115,0.029073624,0.054763757,0.265863,0.29040906,0.34998882,0.37146999999999997,0.4562558,0.44509342,0.40497178,0.39824823,0.43509746,0.37819463,0.057642865999999994,0.11031663,0.28671226,0.23695178,0.45213464,0.45063883,0.9111679,0.8479601000000001,0.023252876000000002,0.6285801,3.0,0.0,0.22121508,0.25817078,0.33289713,cluster2_pred,,1
0.15434422,0.22754318,0.21904495,0.24038191,0.23925704,0.23971915,0.03019808,0.22749202,0.26153263,0.30024248,0.29220778,0.32729706,0.36362824,0.3447565,0.32065353,0.3424362,0.36365712,0.21955448,0.28422016,0.3540359,0.3270255,0.42273566,0.318175,0.15215465,0.13584645,0.5624078,0.22769809,2.0,1.0,0.24838449,0.21989055,0.2905593,cluster2_pred,,2
0.2511384,0.21819215,0.20217334,0.19545075,0.19628505,0.08555253,0.037216846,0.136696,0.17174532,0.2528205,0.31535527,0.35803702,0.38608608,0.37790877,0.35041428,0.38801009999999997,0.36817405,0.14874835,0.24184266,0.54084086,0.53194416,0.42620543,0.45924276,0.62005293,0.771263,0.095612235,0.3566768,3.0,0.0,0.23377773,0.23134845,0.304879,cluster2_pred,,3
0.19133943,0.18022104,0.16985989999999998,0.19601241,0.19878021,0.09368665,0.04734085,0.25154915,0.28395396,0.29126778,0.34236333,0.3828318,0.38949543,0.364996,0.32837340000000004,0.3715074,0.3607103,0.17181064,0.22639686,0.4210945,0.43771026,0.35384026,0.44409102,0.3756713,0.42727125,0.1312925,0.20622785,3.0,1.0,0.22547264,0.23832282,0.30415842,cluster2_pred,,3
0.21955249,0.5834514000000001,0.5816415,0.6001124,0.5941225,0.65205014,0.02852524,0.22938652,0.27551866,0.33032402,0.3678657,0.3723593,0.3930268,0.37318864,0.40337625,0.43721104,0.42009065,0.53377736,0.60272574,0.67411065,0.68040633,0.42439237,0.7341196999999999,0.6089504,0.52779275,0.8576559000000001,0.43756035,3.0,2.0,0.22477236,0.2091002,0.21934304,cluster0_pred,3.0,1
0.23369277,0.16350241,0.15070067,0.17663576,0.18270029999999998,0.07882725,0.044721603,0.22462048,0.27834684,0.35103396,0.37497067,0.41420487,0.43276873,0.44126640000000006,0.40482542,0.48311886,0.44156995,0.11018943,0.14272553,0.518826,0.4983706,0.44360214,0.59330314,0.89772296,0.8268344000000001,0.08779995,0.3057086,3.0,0.0,0.23110431,0.23921631,0.28859198,cluster2_pred,,3
