Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5592027,0.5161616,0.5158002,0.5239282,0.5110553,0.6647593,0.043843832,0.49546176,0.5145183,0.49739718,0.33272266,0.3680152,0.42118663,0.3626457,0.32279742,0.28437003,0.32793605,0.55931467,0.5996092,0.49818712,0.5792242,0.39542568,0.3447052,0.08055506,0.096651666,0.7319652,0.3926705,3.0
0.5108657,0.35,0.33792046,0.3599202,0.34422103,0.30604115,0.058558095,0.5037259,0.5913235,0.6198299,0.59959745,0.65788496,0.69812316,0.7062949,0.6784212,0.6181998,0.6426641,0.2732455,0.3231151,0.6467786,0.5993217,0.759007,0.7618558,0.84235454,0.8809164,0.24775347,0.20828784,3.0
0.5690796,0.35858586,0.34862387,0.3594218,0.3477387,0.26872978,0.06357496,0.44317344,0.51080924,0.43121845,0.42592344,0.47086886,0.44410065,0.42560488,0.4769649,0.44739515,0.4706015,0.3503352,0.41275033,0.64509755,0.7138404,0.45688587,0.4824543,0.29738072,0.5098691,0.1979341,0.36973074,3.0
0.6174809,0.5222222,0.51630986,0.5289133,0.5160803,0.72306496,0.03871486,0.52841127,0.64095575,0.5707194,0.5407459,0.5149956,0.57022345,0.5803803,0.612899,0.5620934,0.6533116,0.4903873,0.47911483,0.5721764,0.5532961,0.66979456,0.5835778,0.38165477,0.3985624,0.81530833,0.48040277,3.0
0.4561506,0.29393947,0.29001024,0.31355938,0.30150753,0.2661443,0.058212426,0.5560637,0.62531936,0.6472072,0.6313502,0.5539992,0.5666602,0.5369827,0.5395552,0.49195895,0.5608261,0.3058142,0.3323579,0.46717083,0.4951512,0.52698505,0.46396825,0.53899246,0.34683615,0.23502323,0.19037464,3.0
0.43701506,0.5030303,0.49541283,0.5144566,0.5075376,0.7487531,0.09422734,0.51938146,0.6374582,0.6828278,0.66837656,0.6112744,0.65930504,0.6575968,0.7262491,0.5866119,0.63422877,0.46659023,0.4817452,0.601793,0.58273673,0.67620486,0.6900758,0.89284474,0.8835043,0.88074243,0.27758265,3.0
0.5796504,0.868687,0.869521,0.8738784,0.8623115,0.8738651,0.015340203,0.51447093,0.5737771,0.5938873,0.723052,0.5471099,0.54629534,0.531167,0.45538494,0.36964333,0.40748382,0.9305238,0.88509995,0.43076143,0.4804233,0.4633571,0.4336019,0.7195757,0.6139403,0.45321247,0.60778254,3.0
0.7253371,0.035858635,0.06676858,0.056330968,0.0859296,0.14755306,0.079868086,0.76979816,0.7082779,0.81828487,0.81044984,0.7525381,0.74089867,0.760093,0.7104531,0.6016098,0.61586344,0.0108233765,0.037127517,0.4799129,0.43429422,0.72069097,0.6453816,0.77107257,0.67486453,0.42380628,0.5970351,1.0
0.5646091,0.7338384,0.7359837,0.74825525,0.7417086,0.75514793,0.02173974,0.5646085,0.6755956,0.64197147,0.6338205,0.69971925,0.6984189,0.6682323,0.45087236,0.42997187,0.42852435,0.8525942,0.68838096,0.15195446,0.1642653,0.50431824,0.32238472,0.813991,0.70049685,0.45092303,0.68361604,3.0
0.63746464,0.42626262,0.43170235,0.43918243,0.43819094,0.4283375,0.06225768,0.5762257,0.6683847,0.5339253,0.43835884,0.4874055,0.5242541,0.51854056,0.5059636,0.43035057,0.43529212,0.48496443,0.48982903,0.4073161,0.4630889,0.4427735,0.39049155,0.24197784,0.281539,0.390055,0.51118815,3.0
