Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.39872825,0.47463173,0.50871253,0.4771265,0.50232357,0.5073142,0.52578545,0.8394751,0.8063522,0.9200262,0.89255923,0.9824519,0.94877106,0.9616096,0.9479989,0.9056671,0.95972955,0.461608,0.42099965,0.6186836,0.48955256,0.8015859,0.7867931,0.8585142,0.8399202,0.70811176,0.38144845,3.0
0.38962978,0.0911854,0.09173696,0.08961364,0.0909835,0.09448833,0.100376636,0.43353316,0.45356706,0.5367394,0.5494375,0.6291033,0.5819845,0.63016844,0.6048581,0.5855798,0.57599944,0.10134249,0.076145455,0.41236857,0.32847908,0.66031665,0.40226567,0.80537516,0.7916671,0.5848673,0.12606229,2.0
0.41510743,0.054652784,0.05484368,0.054297037,0.05401141,0.050968338,0.08571633,0.42107153,0.42904866,0.50810945,0.5353363,0.5802929,0.5601782,0.61047244,0.57345295,0.5669686,0.56791526,0.048459504,0.06585648,0.5685963,0.52042687,0.62157255,0.59454334,0.6136546,0.6680676,0.44289002,0.04091301,3.0
0.26296732,0.6752397,0.69329554,0.67174965,0.6863364,0.68996334,0.06703933,0.45337322,0.38327554,0.4707118,0.50854343,0.4720781,0.35095635,0.38198456,0.44549423,0.39330834,0.4412794,0.73522514,0.7457019,0.383671,0.3221069,0.60728186,0.340151,0.2593463,0.15742998,0.9011195,0.63638264,2.0
0.41837767,0.1094225,0.11120515,0.110827096,0.10933802,0.109382704,0.07388319,0.42587718,0.41243845,0.52586484,0.5222034,0.49283224,0.46137878,0.4850895,0.47698745,0.4779386,0.49425718,0.13565649,0.13990633,0.43974063,0.44167942,0.4878382,0.25388604,0.22715485,0.16403072,0.5403887,0.13527706,3.0
0.33243775,0.80851066,0.8127317,0.8073748,0.81505185,0.8188318,0.0816472,0.4609206,0.571634,0.6052369,0.7667239,0.7345839,0.6766192,0.7691951,0.6836467,0.7106292,0.6675507,0.8197758,0.78981704,0.6178666,0.4809705,0.8175689,0.57465196,0.8342169,0.7226864,0.95243925,0.49539056,2.0
0.46498764,0.2645546,0.2637109,0.2645806,0.2648254,0.26290646,0.019697258,0.43477044,0.43356428,0.49803805,0.5565602,0.5936311,0.52224475,0.5618038,0.54793113,0.53800046,0.5074351,0.28246763,0.28115895,0.5664219,0.5667414,0.52010685,0.47714907,0.46919712,0.41483784,0.6014628,0.10294568,1.0
0.39103025,0.5265957,0.5425119,0.5274277,0.5444688,0.5289667,0.079556614,0.4716384,0.49122712,0.6889896,0.62598497,0.5864578,0.85473716,0.86317766,0.7891871,0.7612426,0.8031383,0.5073265,0.5194973,0.8738919,0.76826537,0.8108565,0.68894935,0.8299056,0.72983235,0.78471726,0.4734927,2.0
0.41798326,0.26607433,0.26581243,0.2653445,0.26441622,0.26254952,0.0178236,0.42536798,0.43421632,0.51069623,0.53873354,0.60904324,0.54607046,0.58884114,0.5494568,0.5539785,0.5446658,0.28517938,0.28166443,0.53184277,0.5190587,0.53950506,0.4467797,0.6385637,0.61881685,0.5950436,0.11520925,3.0
0.43809304,0.16460136,0.16482295,0.16045249,0.16299869,0.1664638,0.084026225,0.4033942,0.3892331,0.44594458,0.46788236,0.51995045,0.48646393,0.5284386,0.50967723,0.4884686,0.4651399,0.19332623,0.18563874,0.47091842,0.47147247,0.49783346,0.2047896,0.15905075,0.25188085,0.6349441,0.10334386,3.0
0.43315414,0.8136544,0.81553364,0.81254596,0.8078036,0.8093424,0.009039332,0.40112162,0.37956005,0.36004123,0.5071266,0.52502644,0.5130828,0.5890426,0.57830757,0.6155739,0.5679271,0.84473675,0.82266384,0.8529301,0.92437655,0.43735176,0.55495775,0.10437606,0.3354436,0.9448744,0.39242604,3.0
0.52307487,0.59434175,0.59382385,0.59171444,0.5919918,0.5974364,0.03276877,0.40208456,0.40093496,0.5432876,0.5915042,0.6108361,0.48906887,0.55457944,0.51424116,0.4831948,0.5318435,0.632327,0.63870555,0.5508385,0.5475735,0.5240162,0.43761787,0.6985091,0.5831935,0.9343235,0.38725644,1.0
0.41291884,0.48123685,0.48822278,0.48206258,0.48817772,0.4781741,0.06751847,0.48414525,0.5401666,0.6292003,0.69146734,0.7622259,0.6565845,0.74980277,0.67043734,0.67958355,0.7343439,0.49227774,0.42258424,0.5697699,0.48343453,0.70131403,0.58660024,0.89256704,0.78597194,0.72824275,0.37594262,3.0
0.3966092,0.86509234,0.8671376,0.85838115,0.85947686,0.8635068,0.05139571,0.37684807,0.43482187,0.4109252,0.44288248,0.448724,0.3659716,0.20670535,0.17594518,0.19020127,0.2130519,0.96159196,0.9347769,0.5384788,0.72111523,0.13409008,0.30382872,0.15969102,0.09959021,0.92042005,0.49015862,3.0
0.43397012,0.26730186,0.26995707,0.26892903,0.26915097,0.26175097,0.05249583,0.43264216,0.4681299,0.5840097,0.62813467,0.66804814,0.62866133,0.6682614,0.6464126,0.641466,0.674671,0.2562136,0.2607515,0.6074796,0.50823605,0.7367947,0.71313584,0.92810476,0.91876984,0.67052656,0.12140648,3.0
0.4446345,0.71124613,0.7150112,0.7104157,0.71603096,0.71579146,0.028984506,0.48146495,0.46683693,0.57272327,0.46322936,0.420624,0.8901689,0.93737596,0.8042161,0.8018753,0.74734783,0.7273683,0.6704255,0.7966151,0.75974596,0.6500541,0.5886493,0.3186194,0.4379006,0.9656404,0.5255433,3.0
0.48533016,0.9602525,0.97139597,0.96556485,0.96773344,0.96925485,0.06879261,0.50000614,0.49332225,0.6185381,0.6484763,0.72663057,0.65636545,0.76403254,0.8289475,0.8823615,0.8271346,0.9624936,0.9243409,0.8920634,0.8127347,0.76024085,0.76162994,0.78806704,0.8312935,0.9382803,0.42716506,1.0
0.42587718,0.109685525,0.10851989,0.1073013,0.108928844,0.10905066,0.12177831,0.41822147,0.43656963,0.49052137,0.44589472,0.4928321,0.4435309,0.5000299,0.47876352,0.49418163,0.5020478,0.13615362,0.14103481,0.4456947,0.45043883,0.48335472,0.24689953,0.15642092,0.15280925,0.5480008,0.14331676,3.0
0.43318298,0.18669628,0.18864012,0.17861027,0.17691073,0.17829059,0.14254113,0.37949786,0.41594332,0.5180963,0.5877947,0.6512875,0.5912806,0.6206999,0.5602831,0.5455101,0.54992,0.18944934,0.1714521,0.5159775,0.47071436,0.603518,0.4547314,0.7455075,0.795106,0.64213336,0.16501611,3.0
0.4893194,0.3617606,0.36119786,0.35413545,0.35589653,0.35087222,0.0612205,0.4048894,0.34656122,0.3971637,0.41274065,0.4432413,0.42664522,0.48237157,0.4676662,0.46661603,0.49233824,0.40362182,0.39530092,0.4980901,0.522908,0.4535064,0.2637311,0.15369771,0.19342186,0.6660932,0.21569379,1.0
