Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.59244055,0.5989122,0.6066801,0.605013,0.6136403,0.67949754,0.02672811,0.6133778,0.619446,0.5746183,0.6024049,0.58249044,0.603679,0.61463034,0.571364,0.56859064,0.57571685,0.6152611,0.6334994,0.67546153,0.66606253,0.5224219,0.5713763,0.7036507,0.5158172,0.5217165,0.23462357,3.0
0.60634476,0.10735758,0.0973222,0.081532694,0.07962611,0.11358888,0.14563598,0.5074978,0.6047289,0.5257113,0.5762605,0.6174864,0.6347155,0.6881882,0.6685605,0.7009064,0.74916375,0.008469145,0.04946334,0.7575589,0.6945885,0.6587038,0.60584927,0.6347097,0.73359525,0.22918274,0.26845148,3.0
0.61768806,0.05811624,0.062482007,0.05848459,0.06924009,0.09951139,0.11512422,0.6176882,0.62034464,0.61540747,0.6534014,0.69989717,0.7485049,0.7399877,0.7082446,0.695354,0.694345,0.0019652369,0.019472253,0.70284325,0.6274818,0.6589918,0.69939417,0.8821831,0.87826455,0.2276566,0.20079494,1.0
0.59311104,0.44574866,0.44399655,0.43849036,0.4359241,0.62602377,0.08948408,0.5551323,0.548268,0.5837594,0.61061245,0.6188519,0.66087896,0.6437781,0.60919553,0.6158194,0.5999674,0.44664097,0.40283978,0.5882777,0.5148391,0.6067992,0.45494786,0.73589706,0.634198,0.5400217,0.3243042,3.0
0.58315605,0.6192385,0.6279873,0.6254682,0.63700885,0.6041785,0.050032917,0.60799336,0.64519644,0.59139603,0.6137658,0.62649906,0.6425472,0.6944728,0.64495116,0.6402787,0.66370624,0.57656705,0.583381,0.7332744,0.6637689,0.6607936,0.6977163,0.8737163,0.8341355,0.12879965,0.38947952,3.0
0.50064665,0.5236187,0.52029943,0.5064823,0.5083377,0.7243173,0.049838882,0.5409669,0.56341,0.51902187,0.5420116,0.51437587,0.5661424,0.6413553,0.6434661,0.64214724,0.6727777,0.49189717,0.4368767,0.65370613,0.5716383,0.6508742,0.49014947,0.49005574,0.5534017,0.6449252,0.5030343,2.0
0.57960755,0.6621815,0.68327093,0.66868335,0.6635509,0.630437,0.0025293648,0.57960755,0.55800164,0.50663745,0.51916903,0.50851786,0.528513,0.55524516,0.52169657,0.5423366,0.57571685,0.7063487,0.74569595,0.555633,0.51182276,0.53683436,0.36655912,0.44480032,0.4833233,0.2813375,0.5876266,3.0
0.5846387,0.6644718,0.678376,0.6525497,0.6848999,0.9705534,0.09695437,0.61650395,0.6563757,0.6202581,0.613616,0.62357324,0.5933618,0.64197534,0.5526884,0.5318579,0.5518256,0.6892217,0.6867537,0.7530984,0.8050222,0.43914583,0.6024349,0.6240091,0.4379574,1.0,0.44037104,3.0
0.6032624,0.6621815,0.6775122,0.6571593,0.6837459,0.6504163,0.024531374,0.6683142,0.6805296,0.579925,0.6406104,0.62776077,0.73136246,0.7244454,0.6608643,0.60747087,0.6084788,0.6962053,0.68758875,0.5224035,0.43210423,0.61082613,0.49884507,0.5902386,0.6432606,0.23687822,0.48236293,3.0
0.5589014,0.22902949,0.23697092,0.22702391,0.23224282,0.26913434,0.07019161,0.5953157,0.60841763,0.54839545,0.51078004,0.51146317,0.4955889,0.51370263,0.46995926,0.4345638,0.4271016,0.3174054,0.28650048,0.3497617,0.28555077,0.48824084,0.1380008,0.24504107,0.115427904,0.36795476,0.24165273,3.0
0.5666816,0.50186086,0.5033113,0.50072026,0.5060297,0.52902675,0.026825128,0.5983499,0.63098085,0.54506594,0.5601026,0.5485,0.5969373,0.6437399,0.62046117,0.6420049,0.6457897,0.4929818,0.4634796,0.6477083,0.5935946,0.5953732,0.53937197,0.5095739,0.5029894,0.4840201,0.30509785,3.0
0.58352935,0.5187518,0.51367694,0.52002305,0.5195892,0.55119544,0.017955026,0.5841835,0.59246695,0.5677196,0.5659315,0.5645716,0.5687364,0.58274794,0.5376941,0.5474904,0.56433547,0.5140419,0.49455836,0.6368865,0.59549266,0.5666894,0.4880778,0.6605895,0.47320783,0.47009802,0.29394457,3.0
