Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48680365,0.40361446,0.39805827,0.39493865,0.39517343,0.39517343,0.051966913,0.4633431,0.49705875,0.5641026,0.48484853,0.4796956,0.51789975,0.4687501,0.44295314,0.48319334,0.46280992,0.4340827,0.419447,0.58391386,0.6267757,0.36194453,0.31502086,0.5400378,0.5217696,0.7532797,0.24403544,3.0
0.49266866,0.045180723,0.04555639,0.04371166,0.044494722,0.044494722,0.02594341,0.4956012,0.5970587,0.60398865,0.5179064,0.49492398,0.5107399,0.5066965,0.489933,0.52100843,0.5123967,0.043112732,0.0512011,0.6242162,0.65102655,0.41899657,0.44656396,0.41218793,0.22317286,0.47672164,0.059354093,3.0
0.46334326,0.26355425,0.27184466,0.26610428,0.27073905,0.27073905,0.059463993,0.53079176,0.48235282,0.5498575,0.44628108,0.42639607,0.46539387,0.44866076,0.47203586,0.49789917,0.5371901,0.26655623,0.24571854,0.7334853,0.78947836,0.3693653,0.50891423,0.44835746,0.39145634,0.53486544,0.34493023,3.0
0.39589444,0.7153615,0.7259149,0.7177914,0.7307692,0.7307692,0.06943339,0.54252195,0.64117616,0.5783475,0.44352606,0.4467005,0.36754188,0.3660714,0.41834462,0.50420165,0.43801653,0.8880423,0.7697313,0.11605482,0.14894208,0.25133246,0.22433862,0.24437226,0.15168329,0.9488553,0.8373911,3.0
0.50733143,0.045180723,0.046303213,0.0452454,0.04675716,0.04675716,0.028415736,0.49853376,0.6088234,0.6353277,0.56473833,0.54822344,0.5918855,0.5580358,0.55257285,0.57983196,0.5805785,0.028004074,0.026423234,0.62181294,0.61064076,0.52502584,0.63366723,0.9338414,0.9248634,0.4785794,0.036126673,3.0
0.47507316,0.7808735,0.77893955,0.78220856,0.7730015,0.7730015,0.08673968,0.44574782,0.4852942,0.5669518,0.47658414,0.5050762,0.51074004,0.5424109,0.4809846,0.43277323,0.48760328,0.8046224,0.81012666,0.7339429,0.8119772,0.30755907,0.49177784,0.51903635,0.6219656,0.9485476,0.5082108,3.0
0.52785933,0.16716868,0.16504854,0.16641104,0.16817495,0.16817495,0.009224501,0.4956012,0.5823529,0.5783477,0.5289257,0.5177666,0.5346063,0.5044643,0.5145415,0.52731097,0.53099173,0.17834534,0.17778184,0.59450614,0.61479056,0.42853215,0.39600417,0.41072226,0.40545976,0.53527194,0.10415128,3.0
0.6011729,0.3381024,0.3398058,0.3343558,0.34238312,0.34238312,0.03809412,0.50146633,0.5647058,0.59544164,0.52617085,0.45177677,0.4486875,0.47767866,0.45413888,0.48109257,0.46280992,0.34791255,0.37578845,0.6376394,0.67586225,0.390902,0.4402436,0.29275972,0.21095856,0.5347417,0.3248974,3.0
0.47214082,0.15662652,0.15235251,0.15567484,0.15384614,0.15384614,0.011955808,0.48680356,0.5647057,0.5754986,0.5151516,0.48477164,0.50358,0.48883936,0.49440724,0.52100843,0.5206611,0.16964208,0.19056469,0.5721006,0.59293,0.42036077,0.34485373,0.17533857,0.20718275,0.52805114,0.10931583,3.0
0.48680356,0.10993976,0.109036595,0.10812884,0.11085973,0.11085973,0.016094152,0.4897361,0.585294,0.60113966,0.5179064,0.5000001,0.5178998,0.50000006,0.51230437,0.5336135,0.5165289,0.10708857,0.12355235,0.61809117,0.6295534,0.46031395,0.44920096,0.4158088,0.25241175,0.62435925,0.0380741,3.0
